0.23853075773977,-0.38923730268858
0.23461679140630,-0.39352651532109
0.23066081299206,-0.39763975979485
0.22666458168113,-0.40157726816928
0.22262985317163,-0.40533932733058
0.21855837967570,-0.40892627899174
0.21445190977008,-0.41233851967177
0.21031218918348,-0.41557650192404
0.20614095860280,-0.41864073227258
0.20193995252998,-0.42153177009392
0.19771089928198,-0.42425022761711
0.19345552084828,-0.42679676985458
0.18917553362699,-0.42917211589135
0.18487264632948,-0.43137703650922
0.18054855889398,-0.43341235289609
0.17620496248557,-0.43527893664595
0.17184353936305,-0.43697770962540
0.16746596356021,-0.43850964529065
0.16307389890544,-0.43987576601388
0.15866899800131,-0.44107714161955
0.15425290222460,-0.44211488938448
0.14982724160558,-0.44299017383058
0.14539363545209,-0.44370420804242
0.14095369050003,-0.44425825071901
0.13650899996805,-0.44465360454481
0.13206114355757,-0.44489161618971
0.12761168756428,-0.44497367645283
0.12316218485359,-0.44490122040345
0.11871417335427,-0.44467572456759
0.11426917567604,-0.44429870608712
-0.49371962705757,-0.67866071598450
-0.50038941203296,-0.65530101345507
-0.50682575390029,-0.63197351050498
-0.51302901328129,-0.60868569849099
-0.51899962460814,-0.58544491617663
-0.52473809345968,-0.56225834829270
-0.53024499656144,-0.53913302553733
-0.53552098042297,-0.51607582729697
-0.54056676127772,-0.49309348551997
-0.54538312149504,-0.47019258371731
-0.54997090704159,-0.44737955805946
-0.55433102748140,-0.42466069737638
-0.55846445476853,-0.40204214664962
-0.56237222338730,-0.37952991149468
-0.56605542675468,-0.35712985838605
-0.56951521476703,-0.33484771673035
-0.57275279380017,-0.31268907886629
-0.57576942568460,-0.29065940392950
-0.57856642806928,-0.26876402256222
-0.58114517086395,-0.24700813792354
-0.58350707390723,-0.22539682832103
-0.58565360696659,-0.20393504721076
-0.58758628890603,-0.18262762709202
-0.58930668828155,-0.16147928410726
-0.59081641984949,-0.14049461947124
-0.59211714237194,-0.11967812230875
-0.59321055861666,-0.09903416965465
-0.59409841471269,-0.07856703010108
-0.59478250097210,-0.05828086800724
-0.59526464847187,-0.03817974506011
-0.59554672699607,-0.01826762303849
-0.59563064503588,0.00145163618694
-0.59551834931725,0.02097426746355
-0.59521182583263,0.04029659875563
-0.59471309648936,0.05941504966096
-0.59402421717612,0.07832612892670
-0.59314727776293,0.09702643444937
-0.59208440177690,0.11551265068559
-0.59083774761901,0.13378154581657
-0.58940950526228,0.15182997047642
-0.58780189442141,0.16965485568421
-0.58601716455270,0.18725321284394
-0.58405759464880,0.20462213183867
-0.58192549460906,0.22175877905933
-0.57962320196559,0.23866039641135
-0.57715308012982,0.25532429973479
-0.57451751839248,0.27174787880435
-0.57171893225060,0.28792859626338
-0.56875976371668,0.30386398617172
-0.56564247838212,0.31955165351358
-0.56236956466238,0.33498927345154
-1.24214102321796,-0.93269089958853
-1.25125619793526,-0.89039760125246
-1.25995005220966,-0.84842769871500
-1.26822584136340,-0.80678499842935
-1.27608685518227,-0.76547289745255
-1.28353641312185,-0.72449440853801
-1.29057786430756,-0.68385216013544
-1.29721458348069,-0.64354842307680
-1.30344996669306,-0.60358513713004
-1.30928742721942,-0.56396393840000
-1.31473039157609,-0.52468618629672
-1.31978229952097,-0.48575296353535
-1.32444660120753,-0.44716510015890
-1.32872675406450,-0.40892319780206
-1.33262622011362,-0.37102765370829
-1.33614846326960,-0.33347868467014
-1.33929694934014,-0.29627632702925
-1.34207514426370,-0.25942045752577
-1.34448651210624,-0.22291081455216
-1.34653451354191,-0.18674701863256
-1.34822260425214,-0.15092859301410
-1.34955423492572,-0.11545496366688
-1.35053285044038,-0.08032547681461
-1.35116188887860,-0.04553941689897
-1.35144478093228,-0.01109602361632
-1.35138494921392,0.02300549086086
-1.35098580825665,0.05676594188402
-1.35025076449645,0.09018615805921
-1.34918321619533,0.12326696658724
-1.34778655354511,0.15600917946976
-1.34606415870970,0.18841357952853
-1.34401940582516,0.22048092040547
-1.34165566164211,0.25221191540929
-1.33897628624063,0.28360722604373
-1.33598463362604,0.31466745124372
-1.33268405233162,0.34539311645803
-1.32907788541865,0.37578467364927
-1.32516947164402,0.40584249309763
-1.32096214685170,0.43556685495983
-1.31645924487030,0.46495794136010
-1.31166409851593,0.49401582837131
-1.30658003959230,0.52274048601494
-1.30121040045336,0.55113177288998
-1.29555851595892,0.57918943062005
-1.28962772449667,0.60691307867838
-1.28342136923377,0.63430220914265
-1.27694279811680,0.66135618669503
-1.27019536566611,0.68807424639906
-1.26318243571254,0.71445548975651
-1.25590738181809,0.74049888268141
-1.24837358829817,0.76620325391598
0.75102976316963,0.11656837710816
0.75207056947903,0.09163001414500
0.75286311219667,0.06691648825799
0.75340966107372,0.04243185861557
0.75371252549267,0.01818007635514
0.75377405262496,-0.00583501210535
0.75359662730655,-0.02960966446112
0.75318267186253,-0.05314023504750
0.75253464660948,-0.07642317274707
0.75165504560381,-0.09945501325765
0.75054639603825,-0.12223237753118
0.74921125815981,-0.14475197123011
0.74765222557118,-0.16701057790691
0.74587192556289,-0.18900505774970
0.74387301519879,-0.21073234161836
0.74165818081289,-0.23218942971628
0.73923013795071,-0.25337339120409
0.73659163199939,-0.27428135940688
0.73374543859994,-0.29491053100451
0.73069435992343,-0.31525816173450
0.72744122421781,-0.33532156543987
0.72398888576512,-0.35509811384218
0.72034022575063,-0.37458523382373
0.71649815273598,-0.39378040708743
0.71246559902653,-0.41268116751088
0.70824552024829,-0.43128510057105
0.70384089531355,-0.44958984326988
0.69925472743895,-0.46759308343346
0.69449004465855,-0.48529255984218
0.68954989618850,-0.50268606110488
0.68443735201493,-0.51977142543778
0.67915550286099,-0.53654654072814
0.67370746126782,-0.55300934570185
0.66809636212597,-0.56915783050346
0.66232535895503,-0.58499003685986
0.65639762348504,-0.60050405817099
0.65031634561904,-0.61569803969078
0.64408473449844,-0.63057018133622
0.63770601903174,-0.64511873867806
0.63118344402304,-0.65934202408084
0.62452026973247,-0.67323840704608
0.61771977182941,-0.68680631448434
0.61078524237471,-0.70004423487348
0.60371999032710,-0.71295071960411
0.59652733747474,-0.72552438471823
0.58921061796383,-0.73776391143239
0.58177317830504,-0.74966804646954
0.57421837843435,-0.76123560735723
0.56654959102949,-0.77246548395869
0.55877019823616,-0.78335663987716
0.55088359138980,-0.79390811302979
0.03252575875456,-1.73885398245249
0.01521920946809,-1.72238239998081
-0.00192043644357,-1.70547498497163
-0.01888887180512,-1.68814188850951
-0.03568189114094,-1.67039348898199
-0.05229539295854,-1.65224037314319
-0.06872538435682,-1.63369329875550
-0.08496798115051,-1.61476319359324
-0.10101940848019,-1.59546114650882
-0.11687600251067,-1.57579838737551
-0.13253421204860,-1.55578627164444
-0.14799060097985,-1.53543624514121
-0.16324184834621,-1.51475984291296
-0.17828474852927,-1.49376868089352
-0.19311621203175,-1.47247443655037
-0.20773326631687,-1.45088883482708
-0.22213305650668,-1.42902361608001
-0.23631284540258,-1.40689053501918
-0.25027001329177,-1.38450135351794
-0.26400205789883,-1.36186782366008
-0.27750659451600,-1.33900167555078
-0.29078135516500,-1.31591458985162
-0.30382418856790,-1.29261819687173
-0.31663305964427,-1.26912407086926
-0.32920604877840,-1.24544371665848
-0.34154135133846,-1.22158855954111
-0.35363727556550,-1.19756992326225
-0.36549224250362,-1.17339902928570
-0.37710478526607,-1.14908699273737
-0.38847354779851,-1.12464481317062
-0.39959728389995,-1.10008336666361
-0.41047485413049,-1.07541338942831
-0.42110522571053,-1.05064547728202
-0.43148747163580,-1.02579008321209
-0.44162076912987,-1.00085751238983
-0.45150439828243,-0.97585791631608
-0.46113773826566,-0.95080128183171
-0.47052026721234,-0.92569743077909
-0.47965156125466,-0.90055601903725
-0.48853129285259,-0.87538653547022
-0.49715922915844,-0.85019829789028
-0.50553522780766,-0.82500044687055
-0.51365923678488,-0.79980194557656
-0.52153129345142,-0.77461158003546
-0.52915152291560,-0.74943796142565
-0.53652013621883,-0.72428952356281
-0.54363742592804,-0.69917452070516
-0.55050376599741,-0.67410102752705
-0.55711961135331,-0.64907694059736
-0.56348549521494,-0.62410998328519
-0.56960202668866,-0.59920770268646
-0.44564156889619,-1.61387633735755
-0.46162388448673,-1.58255518314970
-0.47729206580022,-1.55105223497037
-0.49264437372786,-1.51938295920797
-0.50767922186008,-1.48756259591804
-0.52239517327412,-1.45560613994733
-0.53679094053408,-1.42352834093370
-0.55086538276362,-1.39134369246669
-0.56461750427833,-1.35906642145355
-0.57804644946419,-1.32671047384281
-0.59115149859903,-1.29428950257064
-0.60393206785249,-1.26181686756080
-0.61638770601384,-1.22930563135778
-0.62851809275978,-1.19676855459156
-0.64032303297183,-1.16421808922171
-0.65180245214748,-1.13166637343021
-0.66295639640009,-1.09912523162143
-0.67378502912259,-1.06660617540759
-0.68428862914492,-1.03412040429829
-0.69446758486474,-1.00167880491101
-0.70432238956871,-0.96929195146345
-0.71385364143244,-0.93697010577354
-0.72306204034192,-0.90472322229558
-0.73194838615491,-0.87256095288279
-0.74051357292922,-0.84049265037586
-0.74875858439973,-0.80852737324774
-0.75668449397842,-0.77667388560362
-0.76429246189380,-0.74494066496887
-0.77158373372146,-0.71333590989893
-0.77855963490621,-0.68186754648108
-0.78522156656537,-0.65054323575291
-0.79157100548883,-0.61937037370242
-0.79760950169884,-0.58835610063191
-0.80333867736520,-0.55750731045924
-0.80876022173807,-0.52683065887847
-0.81387588738048,-0.49633257234365
-0.81868749016829,-0.46601924806880
-0.82319690732248,-0.43589666397861
-0.82740607677817,-0.40597058869868
-0.83131699257916,-0.37624659036346
-0.83493170158533,-0.34673004617284
-0.83825230347267,-0.31742614239214
-0.84128094924874,-0.28833988410624
-0.84401984110568,-0.25947610508573
-0.84647122827541,-0.23083947646849
-0.84863740421264,-0.20243451611897
-0.85052070659489,-0.17426558862818
-0.85212351679286,-0.14633691342386
-0.85344825882975,-0.11865257708554
-0.85449739619036,-0.09121653858644
-0.85527343057492,-0.06403263504590
-1.73410151616253,-0.60069485998680
-1.73990648870850,-0.56037245596259
-1.74531041262698,-0.52048409686195
-1.75031759992643,-0.48102408407475
-1.75493230398679,-0.44198659746642
-1.75915872003465,-0.40336571495436
-1.76300098514326,-0.36515541250796
-1.76646317630133,-0.32734958768133
-1.76954930619695,-0.28994208717817
-1.77226332609502,-0.25292672259642
-1.77460912627055,-0.21629729002089
-1.77659053600863,-0.18004757002328
-1.77821132269635,-0.14417134659023
-1.77947518886431,-0.10866242953115
-1.78038577577235,-0.07351466632845
-1.78094666468305,-0.03872195754646
-1.78116137686166,-0.00427825683140
-1.78103337351332,0.02982241392125
-1.78056605390852,0.06358594650178
-1.77976275943548,0.09701813741539
-1.77862677551303,0.13012467574622
-1.77716133159063,0.16291114315741
-1.77536960178637,0.19538300174204
-1.77325470394767,0.22754557953248
-1.77081970399038,0.25940406361467
-1.76806761829630,0.29096349051409
-1.76500141371315,0.32222874619573
-1.76162400877676,0.35320455633899
-1.75793827358170,0.38389547476539
-1.75394703427506,0.41430587807729
-1.74965307581967,0.44443995800307
-1.74505914199405,0.47430172139715
-1.74016793710279,0.50389498251090
-1.73498212655178,0.53322335382763
-1.72950434139791,0.56229024189218
-1.72373718138434,0.59109884124671
-1.71768321494048,0.61965213443068
-1.71134498129794,0.64795288598935
-1.70472499168001,0.67600363536241
-1.69782573382813,0.70380669378109
-1.69064967523029,0.73136413961277
-1.68319926312097,0.75867781836099
-1.67547692692608,0.78574933831553
-1.66748507998657,0.81258006530039
-1.65922612398904,0.83917112070154
-1.65070245231292,0.86552337821027
-1.64191645003051,0.89163746382317
-1.63287049616379,0.91751375332207
-1.62356696736447,0.94315236832944
-1.61400824107608,0.96855317613325
-1.60419669761796,0.99371578842343
-0.19971759558974,-1.19302709494014
-0.21155313298363,-1.17404443599064
-0.22319778135950,-1.15485091433539
-0.23464948051777,-1.13545617771443
-0.24590626642303,-1.11586984494769
-0.25696627082502,-1.09610149308182
-0.26782772125857,-1.07616065739027
-0.27848894031094,-1.05605682482386
-0.28894834555656,-1.03579943065354
-0.29920444843577,-1.01539784404249
-0.30925585317016,-0.99486135780656
-0.31910125676245,-0.97419918841421
-0.32873944800177,-0.95342047135846
-0.33816930729470,-0.93253425921220
-0.34738980485667,-0.91154951007364
-0.35639999917042,-0.89047507973499
-0.36519903698609,-0.86931972168245
-0.37378615215711,-0.84809208436866
-0.38216066543004,-0.82680071074514
-0.39032198209990,-0.80545402944691
-0.39826959013470,-0.78406034928233
-0.40600306017547,-0.76262785923307
-0.41352204429036,-0.74116462746015
-0.42082627578523,-0.71967860222365
-0.42791556646427,-0.69817760553036
-0.43478980453432,-0.67666932971586
-0.44144895460477,-0.65516133744450
-0.44789305643624,-0.63366106218209
-0.45412222482840,-0.61217581029956
-0.46013664660982,-0.59071275682111
-0.46593657842054,-0.56927894377828
-0.47152234671215,-0.54788128021000
-0.47689434655260,-0.52652654377936
-0.48205304163866,-0.50522138378746
-0.48699896111709,-0.48397231862123
-0.49173269732584,-0.46278573551476
-0.49625490579408,-0.44166789054934
-0.50056630414943,-0.42062491107408
-0.50466767229038,-0.39966279932435
-0.50855984911808,-0.37878743116937
-0.51224373029678,-0.35800455690927
-0.51572026825382,-0.33731980127506
-0.51899047121954,-0.31673866632509
-0.52205540358261,-0.29626653536155
-0.52491618258934,-0.27590867260718
-0.52757397616497,-0.25567022468842
-0.53003000291367,-0.23555622063533
-0.53228553174189,-0.21557157498062
-0.53434188118938,-0.19572109195299
-0.53620041661056,-0.17600946502682
-0.53786254908142,-0.15644127847317
0.87052169633247,-0.06772065779299
0.86971452086960,-0.09366814771167
0.86864926408084,-0.11933641297831
0.86732873346502,-0.14472243154209
0.86575576557040,-0.16982324990699
0.86393322730008,-0.19463598154876
0.86186401483523,-0.21915779957235
0.85955105108805,-0.24338593029553
0.85699728568025,-0.26731765319833
0.85420569501602,-0.29095029790593
0.85117928396580,-0.31428123868706
0.84792108365617,-0.33730789198405
0.84443414966956,-0.36002771131154
0.84072156203441,-0.38243818719843
0.83678642543375,-0.40453684542125
0.83263187121456,-0.42632124390364
0.82826105520188,-0.44778897121044
0.82367715604304,-0.46893764346423
0.81888337519999,-0.48976490431066
0.81388293723677,-0.51026842436277
0.80867909205660,-0.53044590046984
0.80327511267603,-0.55029505509844
0.79767429360701,-0.56981363515594
0.79187995085014,-0.58899941197823
0.78589542220728,-0.60785018189855
0.77972406964926,-0.62636376777310
0.77336927699307,-0.64453801912002
0.76683444822411,-0.66237081265163
0.76012300748934,-0.67986005228260
0.75323839938608,-0.69700367069449
0.74618409136769,-0.71379963293135
0.73896357127645,-0.73024593712030
0.73158034552209,-0.74634061643494
0.72403793907382,-0.76208173912116
0.71633989568331,-0.77746741088982
0.70848978024307,-0.79249578032605
0.70049117614012,-0.80716503997360
0.69234768322436,-0.82147342938126
0.68406291779880,-0.83541923514260
0.67564051274316,-0.84900079391539
0.66708411975002,-0.86221649932383
0.65839740647902,-0.87506480315614
0.64958405426975,-0.88754421908732
0.64064775812950,-0.89965332272864
0.63159222673411,-0.91139075504535
0.62242118447973,-0.92275523037550
0.61313836843382,-0.93374553746994
0.60374752577065,-0.94436054344401
0.59425241375642,-0.95459919383214
0.58465680038583,-0.96446051621563
0.57496446415085,-0.97394362978675
0.03246766411500,-0.45242939552576
0.02796051709146,-0.44897947931190
0.02348848088904,-0.44540759563326
0.01905276320663,-0.44171618470491
0.01465454727420,-0.43790770754514
0.01029499128442,-0.43398464312416
0.00597522839265,-0.42994948836403
0.00169636674848,-0.42580475753383
-0.00254051025563,-0.42155298336028
-0.00673434471680,-0.41719671289893
-0.01088410451722,-0.41273850518268
-0.01498878332416,-0.40818093122181
-0.01904740052857,-0.40352657342055
-0.02305900105164,-0.39877802664521
-0.02702265587245,-0.39393789418919
-0.03093746220699,-0.38900878548862
-0.03480254350809,-0.38399331612232
-0.03861704937615,-0.37889410727036
-0.04238015541930,-0.37371378674845
-0.04609106358166,-0.36845498511473
-0.04974900221001,-0.36312033348582
-0.05335322605382,-0.35771246353678
-0.05690301615064,-0.35223400701801
-0.06039767973854,-0.34668759676300
-0.06383655039289,-0.34107586297745
-0.06721898798646,-0.33540143118329
-0.07054437868949,-0.32966692221869
-0.07381213483309,-0.32387495182526
-0.07702169487275,-0.31802813163347
-0.08017252334344,-0.31212906566674
-0.08326411072032,-0.30618034843490
-0.08629597341873,-0.30018456493421
-0.08926765363945,-0.29414429031209
-0.09217871938189,-0.28806209083146
-0.09502876422916,-0.28194052061459
-0.09781740711725,-0.27578211990112
-0.10054429233504,-0.26958941504805
-0.10320908935522,-0.26336491827474
-0.10581149289595,-0.25711112860416
-0.10835122254848,-0.25083052886398
-0.11082802246343,-0.24452558411819
-0.11324166135075,-0.23819874166704
-0.11559193230031,-0.23185243087087
-0.11787865289044,-0.22548906406361
-0.12010166467151,-0.21911103382171
-0.12226083277821,-0.21272071157300
-0.12435604592949,-0.20632044759672
-0.12638721633238,-0.19991257123654
-0.12835427958462,-0.19349939092955
-0.13025719412700,-0.18708319201337
-0.13209594099692,-0.18066623619854
1.82055221753778,0.32001671551123
1.82356747547391,0.28310077143628
1.82621554038735,0.24657679710685
1.82850029692046,0.21043792723019
1.83042556066931,0.17467731460729
1.83199508024837,0.13928814235817
1.83321253729050,0.10426362392183
1.83408154595010,0.06959701962727
1.83460565027198,0.03528165695916
1.83478832850844,0.00131093928269
1.83463299493841,-0.03232164143242
1.83414299986751,-0.06562250461195
1.83332162988031,-0.09859796782684
1.83217210621386,-0.13125423049620
1.83069758937803,-0.16359736742250
1.82890118148997,-0.19563331881863
1.82678592627414,-0.22736789030799
1.82435480993779,-0.25880674227347
1.82161076041195,-0.28995537675610
1.81855665213233,-0.32081913252871
1.81519530876145,-0.35140317716995
1.81152950318863,-0.38171250706430
1.80756195892924,-0.41175193879886
1.80329535011961,-0.44152609862796
1.79873230635891,-0.47103941860432
1.79387541572409,-0.50029613019811
1.78872722476983,-0.52930026429692
1.78329024037075,-0.55805564427319
1.77756693037592,-0.58656587754379
1.77155972844061,-0.61483435250290
1.76527103726080,-0.64286423338058
1.75870322857320,-0.67065846024274
1.75185864537060,-0.69821974352252
1.74473960313594,-0.72555055736560
1.73734839460720,-0.75265313731335
1.72968729316970,-0.77952947627996
1.72175855285614,-0.80618132455253
1.71356441086932,-0.83261018574001
1.70510708932440,-0.85881731175480
1.69638879989239,-0.88480370137498
1.68741174728992,-0.91057009738702
1.67817812927929,-0.93611698658573
1.66869013942985,-0.96144459724188
1.65894996930107,-0.98655289572281
1.64895981290085,-1.01144158621440
1.63872187020521,-1.03611010922246
1.62823834715834,-1.06055764157275
1.61751145816756,-1.08478309557672
1.60654343014187,-1.10878511764105
1.59533650555595,-1.13256208932179
1.58389294462030,-1.15611212730487
0.41629359129180,-0.28981614681556
0.41333949818154,-0.30096811768057
0.41027491808304,-0.31191313882244
0.40710192910160,-0.32264964575338
0.40382262475037,-0.33317614310735
0.40043911197250,-0.34349120418483
0.39695351114115,-0.35359347095285
0.39336795590110,-0.36348165405572
0.38968459439244,-0.37315453347158
0.38590558629970,-0.38261095794556
0.38203310130184,-0.39184984459271
0.37806931907229,-0.40087017889800
0.37401642912400,-0.40967101493015
0.36987663202004,-0.41825147640999
0.36565213642708,-0.42661075590624
0.36134515757477,-0.43474811442500
0.35695791725575,-0.44266288140980
0.35249264366643,-0.45035445509507
0.34795157258640,-0.45782230391941
0.34333694444818,-0.46506596542565
0.33865100280824,-0.47208504577664
0.33389599434693,-0.47887921975527
0.32907416870030,-0.48544823119042
0.32418777959271,-0.49179189464049
0.31923908193870,-0.49791009394175
0.31423033033121,-0.50380278158919
0.30916377904156,-0.50946997873651
0.30404168184035,-0.51491177562868
0.29886629307076,-0.52012833347840
0.29363986480195,-0.52511988261416
0.28836464534327,-0.52988672166993
0.28304287924432,-0.53442921758513
0.27767680710597,-0.53874780598352
0.27226866658481,-0.54284299316704
0.26682068962032,-0.54671535382786
0.26133510098696,-0.55036552999992
0.25581411829419,-0.55379423105895
0.25025995179122,-0.55700223399700
0.24467480529578,-0.55999038546400
0.23906087351983,-0.56275959902439
0.23342034067332,-0.56531085383681
0.22775538046424,-0.56764519465406
0.22206815590251,-0.56976373195522
0.21636082014918,-0.57166764397437
0.21063551396633,-0.57335817350131
0.20489436438795,-0.57483662627119
0.19913948471988,-0.57610437096443
0.19337297465576,-0.57716283966920
0.18759692020690,-0.57801352853412
0.18181339159132,-0.57865799450330
0.17602444266922,-0.57909785447288
-0.39216696923385,1.10623673998840
-0.38109366439360,1.10836086152161
-0.37000101576458,1.11010555650289
-0.35889281072541,1.11147246442784
-0.34777281942788,1.11246337017738
-0.33664479165793,1.11308020169661
-0.32551245683561,1.11332502999478
-0.31437952316840,1.11320007072769
-0.30324967841758,1.11270768997246
-0.29212658539382,1.11185039817183
-0.28101387935367,1.11063084777307
-0.26991516799949,1.10905183322796
-0.25883403062391,1.10711629136006
-0.24777401869307,1.10482730609086
-0.23673865159454,1.10218810071859
-0.22573141416992,1.09920203413625
-0.21475575671480,1.09587260083164
-0.20381509416616,1.09220343009784
-0.19291280653463,1.08819828967617
-0.18205223500528,1.08386107658353
-0.17123667968112,1.07919581205096
-0.16046939958305,1.07420664152368
-0.14975361192681,1.06889783285770
-0.13909249243775,1.06327377893124
-0.12848917189098,1.05733898732328
-0.11794673413005,1.05109807419920
-0.10746821606693,1.04455576431078
-0.09705660708671,1.03771688838785
-0.08671484927650,1.03058638484396
-0.07644583447241,1.02316928866771
-0.06625240260363,1.01547072454288
-0.05613734169238,1.00749590684844
-0.04610338741379,0.99925013649594
-0.03615322326609,0.99073880191024
-0.02628947817010,0.98196736752089
-0.01651472517216,0.97294136643641
-0.00683148144411,0.96366640044431
0.00275779198617,0.95414813656075
0.01225069010247,0.94439230749855
0.02164486572555,0.93440470013928
0.03093803043511,0.92419114808439
0.04012795456981,0.91375753165517
0.04921246732252,0.90310977441194
0.05818945663263,0.89225384332881
0.06705687043505,0.88119573759262
0.07581271720781,0.86994148133012
0.08445506597202,0.85849712360790
0.09298204614705,0.84686873645360
0.10139184765716,0.83506241113775
0.10968272157072,0.82308424935994
0.11785298013288,0.81094035957134
0.22074587568547,1.81496890777947
0.23876590217869,1.78897735677834
0.25652426718242,1.76263909754908
0.27401757878079,1.73596917446624
0.29124259549902,1.70898264686744
0.30819622645049,1.68169455901831
0.32487553133670,1.65411994011252
0.34127771969709,1.62627378228128
0.35740015130634,1.59817102168597
0.37324033459523,1.56982650763748
0.38879592524147,1.54125497661457
0.40406472616978,1.51247105226388
0.41904468588988,1.48348922891800
0.43373389814546,1.45432385705397
0.44813059886748,1.42498912011221
0.46223316361369,1.39549901513463
0.47604010756870,1.36586735276467
0.48955008324590,1.33610774651290
0.50276187959047,1.30623360316843
0.51567441787661,1.27625810702380
0.52828674834094,1.24619420707841
0.54059805018245,1.21605461703854
0.55260762889681,1.18585180997789
0.56431491504930,1.15559801364622
0.57571945950147,1.12530520127185
0.58682092956322,1.09498508472016
0.59761910899276,1.06464911449363
0.60811389520231,1.03430847903262
0.61830529790710,1.00397410439244
0.62819343401392,0.97365665048894
0.63777852357322,0.94336650925551
0.64706088977909,0.91311380464308
0.65604095624302,0.88290839559024
0.66471924569874,0.85275987925131
0.67309637481816,0.82267759143968
0.68117305018870,0.79267060866965
0.68895006831334,0.76274774815639
0.69642831310118,0.73291757342322
0.70360875477231,0.70318840013930
0.71049244479591,0.67356829954860
0.71708051205862,0.64406510327428
0.72337416286450,0.61468640331866
0.72937467874378,0.58543955932574
0.73508341566294,0.55633170608923
0.74050179921323,0.52736975888060
0.74563132107893,0.49856041998479
0.75047353903727,0.46991017870029
0.75503007571287,0.44142531878550
0.75930261649154,0.41311192930935
0.76329290582705,0.38497590839500
0.76700274545970,0.35702296829728
0.27409059291823,-1.67162031089990
0.25741141931322,-1.66413300948957
0.24080955115442,-1.65615978452343
0.22428982399009,-1.64770580039532
0.20785701951887,-1.63877651885529
0.19151586079286,-1.62937768673458
0.17527101221771,-1.61951533594565
0.15912707717378,-1.60919577663931
0.14308859686066,-1.59842559782791
0.12716004447752,-1.58721164608428
0.11134582128957,-1.57556101139089
0.09565025662804,-1.56348102713987
0.08007760595637,-1.55097926084078
0.06463204979132,-1.53806351181996
0.04931768894427,-1.52474178799649
0.03413854136065,-1.51102228961568
0.01909854211998,-1.49691340924904
0.00420154202471,-1.48242372103697
-0.01054869331418,-1.46756197628237
-0.02514848706580,-1.45233707962462
-0.03959425348196,-1.43675807180898
-0.05388249789714,-1.42083412968663
-0.06800981758543,-1.40457455499750
-0.08197290245344,-1.38798876877043
-0.09576853742659,-1.37108628812229
-0.10939360387047,-1.35387670917371
-0.12284507959079,-1.33636970704912
-0.13612003914808,-1.31857502511401
-0.14921565430562,-1.30050246907112
-0.16212919525070,-1.28216188540774
-0.17485803116693,-1.26356314541669
-0.18739963023426,-1.24471614519632
-0.19975155945034,-1.22563079608137
-0.21191148484162,-1.20631701920495
-0.22387717161281,-1.18678472634561
-0.23564648394758,-1.16704380578668
-0.24721738500863,-1.14710412231631
-0.25858793634194,-1.12697550936816
-0.26975629788565,-1.10666776463388
-0.28072072718053,-1.08619063376740
-0.29147957850808,-1.06555379855636
-0.30203130289057,-1.04476687692210
-0.31237444717120,-1.02383941705181
