-0.47452018660835,0.39615526206636
-0.47049888817257,0.40806354244818
-0.46635973242748,0.41972666597123
-0.46210517791880,0.43114317860424
-0.45773769680207,0.44231169664388
-0.45325977473728,0.45323090712065
-0.44867391232970,0.46389956902527
-0.44398262190080,0.47431651280473
-0.43918842582614,0.48448064019137
-0.43429385653540,0.49439092420295
-0.42930145639451,0.50404640983478
-0.42421377912025,0.51344621581117
-0.41903338653303,0.52258953387769
-0.41376284688501,0.53147562867369
-0.40840473486017,0.54010383773225
-0.40296163143328,0.54847357235615
-0.39743612523532,0.55658431979156
-0.39183080929931,0.56443564221226
-0.38614827937939,0.57202717653246
-0.38039113395089,0.57935863440680
-0.37456197404023,0.58642980318427
-0.36866340452213,0.59324054839256
-0.36269803087619,0.59979081231476
-0.35666845750346,0.60608061364076
-0.35057728772643,0.61211004746720
-0.34442712358862,0.61787928622745
-0.33822056706864,0.62338858237303
-0.33196021687178,0.62863826645657
-0.32564866675551,0.63362874652905
-0.31928850552943,0.63836050813974
-0.31288231682772,0.64283411515079
-0.30643268022956,0.64705021250642
-0.29994216811482,0.65100952375690
-0.29341334401479,0.65471285012464
-0.28684876261223,0.65816107050417
-0.28025096988519,0.66135514253410
-0.27362250305456,0.66429610424475
-0.26696588790710,0.66698507114595
-0.26028363806437,0.66942323577908
-1.15677009541269,0.76929046267726
-1.14895602844731,0.79346414077545
-1.14090199134573,0.81728413174197
-1.13261153055822,0.84074847026238
-1.12408821346976,0.86385508779377
-1.11533562857510,0.88660181301146
-1.10635738547883,0.90898637180901
-1.09715711659411,0.93100639088074
-1.08773848012865,0.95265940150874
-1.07810515957584,0.97394284275373
-1.06826086424855,0.99485406483898
-1.05820932927912,1.01539032915024
-1.04795431717541,1.03554881417469
-1.03749962087002,1.05532662184166
-1.02684906268955,1.07472078278099
-1.01600649455059,1.09372826190115
-1.00497579795967,1.11234595838929
-0.99376088532261,1.13057071377789
-0.98236570295279,1.14839932070248
-0.97079422940211,1.16582852984423
-0.95905047521117,1.18285505739162
-0.94713848290928,1.19947558504044
-0.93506232798644,1.21568676985508
-0.92282612176099,1.23148525521913
-0.91043400898214,1.24686767893762
-0.89789016704674,1.26183068214899
-0.88519880599937,1.27637090932502
-0.87236416909484,1.29048501947380
-0.85939053543407,1.30416969894623
-0.84628221678243,1.31742167003227
-0.83304355619306,1.33023770076032
-0.81967892800689,1.34261460489726
-0.80619273795793,1.35454925392135
-0.79258942549868,1.36603859122266
-0.77887345982142,1.37707964041005
-0.76504933786216,1.38766951531951
-0.75112158430063,1.39780542001421
-0.73709475118938,1.40748466085897
-0.72297341990743,1.41670466153299
-0.70876219642101,1.42546297019658
-0.69446570868163,1.43375726895036
-0.68008860662610,1.44158537383529
-0.66563556134258,1.44894524628654
-0.65111126661314,1.45583500828443
-0.63652043350241,1.46225294753389
-0.62186778720568,1.46819752559450
-0.60715806704891,1.47366737788051
-0.59239602598779,1.47866132375725
-0.57758642955836,1.48317838220166
-0.56273405090265,1.48721777183478
-0.54784366895950,1.49077891580882
1.18963810649293,-0.73793747597575
1.18213376685950,-0.76287245618474
1.17438181988996,-0.78745863595574
1.16638576194675,-0.81169427682237
1.15814910812650,-0.83557752692450
1.14967539263793,-0.85910642075587
1.14096816880180,-0.88227887916408
1.13203101084452,-0.90509271209863
1.12286751685534,-0.92754562147686
1.11348130861951,-0.94963520367295
1.10387603237041,-0.97135895214035
1.09405535878959,-0.99271425741176
1.08402298469560,-1.01369841230539
1.07378263610715,-1.03430861741042
1.06333806758813,-1.05454198580448
1.05269306269707,-1.07439554800384
1.04185143398714,-1.09386625196345
1.03081702448042,-1.11295097055837
1.01959371073039,-1.13164650959021
1.00818540155138,-1.14994961441117
0.99659603804852,-1.16785697694469
0.98482959361768,-1.18536523568550
0.97289007510630,-1.20247098517497
0.96078152577199,-1.21917078635326
0.94850802329119,-1.23546117462646
0.93607367927011,-1.25133866858036
0.92348263924471,-1.26679976998044
0.91073908344552,-1.28184097483900
0.89784722955527,-1.29645878582995
0.88481132992283,-1.31064972118325
0.87163567048015,-1.32441032457852
0.85832457074222,-1.33773716514506
0.84488238411545,-1.35062684958975
0.83131350036803,-1.36307603626315
0.81762234201517,-1.37508144412566
0.80381336259899,-1.38663986317548
0.78989104668855,-1.39774815444857
0.77585990969888,-1.40840326256016
0.76172450000333,-1.41860223087846
0.74748939450414,-1.42834220970735
0.73315919627084,-1.43762046649739
0.71873853454025,-1.44643438584585
0.70423206404543,-1.45478148172314
0.68964446671956,-1.46265941309653
0.67498044651904,-1.47006599043943
0.66024472645878,-1.47699918491969
0.64544204861218,-1.48345712839957
0.63057717371988,-1.48943812441146
0.61565488033945,-1.49494066515179
0.60067995997602,-1.49996343264125
0.58565721535118,-1.50450530442258
1.15630575162582,1.33850268758949
1.16946411856143,1.29321573086180
1.18217098015596,1.24820341945211
1.19442912885742,1.20347423250657
1.20624143634086,1.15903602175024
1.21761084611126,1.11489603721162
1.22854037350348,1.07106092722259
1.23903309914914,1.02753676753051
1.24909216233836,0.98432908887604
1.25872075389569,0.94144290935036
1.26792210948506,0.89888276510039
1.27669950960975,0.85665271032869
1.28505627443286,0.81475634609379
1.29299575832420,0.77319684856284
1.30052134455601,0.73197699934242
1.30763644017296,0.69109921497137
1.31434447599220,0.65056554692087
1.32064890273447,0.61037770838201
1.32655318680412,0.57053710111482
1.33206080660652,0.53104484264104
1.33717524885830,0.49190179314647
1.34190000858735,0.45310855548095
1.34623858647170,0.41466549900789
1.35019448582036,0.37657278383452
1.35377121027124,0.33883038441697
1.35697226136911,0.30143811320135
1.35980113856552,0.26439562062386
1.36226133763173,0.22770241563048
1.36435634876012,0.19135788669702
1.36608965539143,0.15536132180179
1.36746473286962,0.11971192859637
1.36848504844182,0.08440883440560
1.36915406060019,0.04945110335526
1.36947521819845,0.01483775399681
1.36945196016610,-0.01943222418667
1.36908771504941,-0.05335985402561
1.36838590101149,-0.08694617066401
1.36734992595754,-0.12019220771294
1.36598318755073,-0.15309898297301
1.36428907358877,-0.18566748515477
1.36227096224942,-0.21789866036497
1.35993222209051,-0.24979341210656
1.35727621281813,-0.28135259053834
1.35430628608409,-0.31257698138971
1.35102578631984,-0.34346729567661
1.34743805151682,-0.37402415922830
1.34354641322646,-0.40424811268736
1.33935419777059,-0.43413960461101
1.33486472806484,-0.46369898033117
1.33008132424575,-0.49292647669513
1.32500730448225,-0.52182221712718
-1.36124724920069,1.15711731380595
-1.34956327953436,1.17962454100851
-1.33765580565559,1.20181764810473
-1.32552798500070,1.22369320696261
-1.31318301121854,1.24524759653377
-1.30062411583399,1.26647700739600
-1.28785456824793,1.28737744175331
-1.27487767810397,1.30794472135342
-1.26169679854957,1.32817449508282
-1.24831532742809,1.34806224767814
-1.23473670895589,1.36760330801587
-1.22096443372237,1.38679284911240
-1.20700204071263,1.40562589887198
-1.19285312052469,1.42409735071289
-1.17852131566169,1.44220197480697
-1.16401032157961,1.45993442903209
-1.14932388668723,1.47728925897216
-1.13446581389762,1.49426091136013
-1.11943996368245,1.51084374775448
-1.10425025331218,1.52703205791762
-1.08890065713613,1.54282007315946
-1.07339520658247,1.55820196633748
-1.05773799112415,1.57317186763805
-1.04193316105157,1.58772388113617
-1.02598492553673,1.60185209962878
-1.00989755202968,1.61555061984060
-0.99367536625857,1.62881354242419
-0.97732275251975,1.64163498946929
-0.96084415605677,1.65400912354003
-0.94424407987144,1.66593016298301
-0.92752708315784,1.67739239819365
-0.91069778130239,1.68839019161618
-0.89376084544315,1.69891799611903
-0.87672100435905,1.70897037583942
-0.85958304001510,1.71854202073797
-0.84235178500711,1.72762776287752
-0.82503212256170,1.73622257642304
-0.80762898535524,1.74432159581455
-0.79014735684213,1.75192013749792
-0.77259226560052,1.75901371235110
-0.75496878182388,1.76559804075550
-0.73728201732098,1.77166905259596
-0.71953712363703,1.77722290404606
-0.70173929278378,1.78225599907232
-0.68389375053778,1.78676499835716
-0.66600575208441,1.79074683189047
-0.64808058201777,1.79419869896954
-0.63012355278197,1.79711808223652
-0.61214000203104,1.79950276962010
-0.59413528656674,1.80135085523849
-0.57611477963893,1.80266074642376
-1.31579290076464,-1.47988571152689
-1.33034901935814,-1.43139800237884
-1.34442207169251,-1.38327400157624
-1.35801573357647,-1.33552066338486
-1.37113374355211,-1.28814420333596
-1.38377989502748,-1.24115013321217
-1.39595803627659,-1.19454326104749
-1.40767206243090,-1.14832772990732
-1.41892590625211,-1.10250705647701
-1.42972353146427,-1.05708417160230
-1.44006892559844,-1.01206145971996
-1.44996609999260,-0.96744075885781
-1.45941908351190,-0.92322339720563
-1.46843191489693,-0.87941023070167
-1.47700863839800,-0.83600167893204
-1.48515329859057,-0.79299776113931
-1.49286994037526,-0.75039809622250
-1.50016260430420,-0.70820193548680
-1.50703532049813,-0.66640819703985
-1.51349210622887,-0.62501549641760
-1.51953696246743,-0.58402217807707
-1.52517387388410,-0.54342631539640
-1.53040680560712,-0.50322573896854
-1.53523969861731,-0.46341806676087
-1.53967646891395,-0.42400072957805
-1.54372100553068,-0.38497099779000
-1.54737717053543,-0.34632598133199
-1.55064879703167,-0.30806265352023
-1.55353968589720,-0.27017787668552
-1.55605360619305,-0.23266842297428
-1.55819429438803,-0.19553099655346
-1.55996545435877,-0.15876223361053
-1.56137075644859,-0.12235872200189
-1.56241383540248,-0.08631702251852
-1.56309829171949,-0.05063368567147
-1.56342769185070,-0.01530526984694
-1.56340556819932,0.01967165869369
-1.56303541906771,0.05430050988601
-1.56232070764195,0.08858465258573
-1.56126486403349,0.12252740116545
-1.55987128624524,0.15613200087803
-1.55814334017166,0.18940162785656
-1.55608436028278,0.22233937645248
-1.55369764952118,0.25494824550109
-1.55098648182044,0.28723112777148
-1.54795410366310,0.31919079836621
-1.54460373408069,0.35082991472132
-1.54093856565355,0.38215100774834
-1.53696176615034,0.41315646786710
-1.53267648067930,0.44384853970977
-1.52808583285883,0.47422931615335
-0.05224641246190,-1.78654981953168
-0.07001273663134,-1.76664474087588
-0.08757792183217,-1.74632401637901
-0.10493787154191,-1.72559968168574
-0.12208861085701,-1.70448394000847
-0.13902628753940,-1.68298914943748
-0.15574717260660,-1.66112781607039
-0.17224766365442,-1.63891254164363
-0.18852428521711,-1.61635601790554
-0.20457368882447,-1.59347102264925
-0.22039265374418,-1.57027039153930
-0.23597808777077,-1.54676701093260
-0.25132702777820,-1.52297377440943
-0.26643663978049,-1.49890357707624
-0.28130421881001,-1.47456931221766
-0.29592718843712,-1.44998384726013
-0.31030310121230,-1.42516001743925
-0.32442963713515,-1.40011058940493
-0.33830460344940,-1.37484825644131
-0.35192593437774,-1.34938563588008
-0.36529168965723,-1.32373525054353
-0.37840005467437,-1.29790952355688
-0.39124933724834,-1.27192074993041
-0.40383796721258,-1.24578109285097
-0.41616449604557,-1.21950258190232
-0.42822759469724,-1.19309710054439
-0.44002605347292,-1.16657638220561
-0.45155877755596,-1.13995198990900
-0.46282478643244,-1.11323531366716
-0.47382321345680,-1.08643756947587
-0.48455330325027,-1.05956979271321
-0.49501441139676,-1.03264283550562
-0.50520599911628,-1.00566735381623
-0.51512763258760,-0.97865380587759
-0.52477898248423,-0.95161245186709
-0.53415982120625,-0.92455335260693
-0.54327002245146,-0.89748636809106
-0.55210955540664,-0.87042115102058
-0.56067848401753,-0.84336714614078
-0.56897696652498,-0.81633359047270
-0.57700525275473,-0.78932951637736
-0.58476368362160,-0.76236375106193
-0.59225268514343,-0.73544491531789
-0.59947276769938,-0.70858142359075
-0.60642452558960,-0.68178148462797
-0.61310863456074,-0.65505310782238
-0.61952585129237,-0.62840410348157
-0.62567700746794,-0.60184208546382
-0.63156300905325,-0.57537447179581
-0.63718483619923,-0.54900848548908
-0.64254354101194,-0.52275116377635
0.45952915405048,-1.41308570037676
0.44539209580303,-1.41424984096436
0.43124567612121,-1.41495794169975
0.41709445040040,-1.41521136022108
0.40294295901121,-1.41501167294973
0.38879572314109,-1.41436067322258
0.37465724479425,-1.41326037129199
0.36053200514604,-1.41171299707765
0.34642446479750,-1.40972100858930
0.33233905788037,-1.40728708435760
0.31828018836164,-1.40441412085531
0.30425223004350,-1.40110523249729
0.29025952490923,-1.39736375201403
0.27630638314438,-1.39319323672012
0.26239707753763,-1.38859745795152
0.24853583995319,-1.38358039582884
0.23472686133081,-1.37814623925730
0.22097429012439,-1.37229938406608
0.20728223215890,-1.36604443709708
0.19365474550852,-1.35938620307678
0.18009583727587,-1.35232967701656
0.16660946359195,-1.34488004421277
0.15319952823705,-1.33704267647240
0.13986988240249,-1.32882313418079
0.12662432019934,-1.32022715121313
0.11346657586168,-1.31126062544144
0.10040032374659,-1.30192961873462
0.08742917720804,-1.29224035172491
0.07455668832635,-1.28219920416854
0.06178634416265,-1.27181269861138
0.04912156447429,-1.26108748959051
0.03656570171488,-1.25003036363426
0.02412204020862,-1.23864823310169
0.01179379589876,-1.22694813525923
-0.00041588658053,-1.21493721544929
-0.01250393562190,-1.20262271562717
-0.02446735264484,-1.19001197436107
-0.03630321259828,-1.17711242029416
-0.04800866415770,-1.16393157041390
-0.05958093180765,-1.15047701343542
-0.07101731697282,-1.13675639830180
-0.08231519801802,-1.12277743418407
-0.09347203042922,-1.10854788407739
-0.10448534693782,-1.09407556273693
-0.11535275877033,-1.07936832089318
-0.12607195620451,-1.06443403427462
-0.13664070856940,-1.04928060360769
-0.14705686408506,-1.03391595052747
-0.15731835001666,-1.01834801036559
-0.16742317313221,-1.00258472036800
-0.17736941964357,-0.98663401408222
0.55369432880036,0.79903344008372
0.56155273781160,0.77265343294932
0.56914751233098,0.74630815073846
0.57647904341721,0.72000607120768
0.58354780544270,0.69375547801049
0.59035435290229,0.66756445987962
0.59689932041320,0.64144091062702
0.60318342090838,0.61539253286581
0.60920744520043,0.58942684258529
0.61497225779285,0.56355116959298
0.62047879382239,0.53777265985909
0.62572805905904,0.51209827551647
0.63072112831333,0.48653479972671
0.63545914524018,0.46108884229183
0.63994331822725,0.43576684164110
0.64417491749714,0.41057506848873
0.64815527510738,0.38551962583388
0.65188578361247,0.36060645439455
0.65536789614840,0.33584133869888
0.65860312245904,0.31122990998803
0.66159302620539,0.28677765058730
0.66433922496555,0.26248989390616
0.66684338916724,0.23837182994985
0.66910724247190,0.21442851140327
0.67113255796653,0.19066485693259
0.67292115569874,0.16708565576956
0.67447490267675,0.14369556771149
0.67579571206756,0.12049912831749
0.67688554388030,0.09750075458391
0.67774640132439,0.07470474824229
0.67838032856618,0.05211530016301
0.67878941072894,0.02973649035532
0.67897577333614,0.00757229255184
0.67894158327753,-0.01437342083523
0.67868904531489,-0.03609687571224
0.67822040003859,-0.05759439237113
0.67753792386759,-0.07886238548940
0.67664392870552,-0.09989736036251
0.67554076316094,-0.12069590889160
0.67423080916797,-0.14125470706915
0.67271648010929,-0.16157051171078
0.67100022081611,-0.18164016045523
0.66908450739719,-0.20146056893693
0.66697184867544,-0.22102872786356
0.66466478288313,-0.24034170109046
0.66216587591033,-0.25939662312551
0.65947772130492,-0.27819069912909
0.65660294068156,-0.29672120328070
0.65354418414757,-0.31498547638501
0.65030412733968,-0.33298092494505
0.64688547070320,-0.35070502001776
1.20528097791202,-0.34328292189239
1.20170243284548,-0.37237011672440
1.19783469609067,-0.40112109436365
1.19368113356802,-0.42953508634881
1.18924511974309,-0.45761126223378
1.18453003755423,-0.48534872337906
1.17953927841255,-0.51274650295168
1.17427624350428,-0.53980356167778
1.16874434592566,-0.56651878356557
1.16294701051117,-0.59289097157356
1.15688767436687,-0.61891884334484
1.15056978687042,-0.64460103120706
1.14399681118210,-0.66993608058029
1.13717222675487,-0.69492244841709
1.13009952909613,-0.71955850144473
1.12278223036259,-0.74384251450704
1.11522385936030,-0.76777267056447
1.10742796314442,-0.79134706166458
1.09939810979761,-0.81456369003704
1.09113788797109,-0.83742046877387
1.08265090740523,-0.85991522266173
1.07394079892954,-0.88204568818193
1.06501121603556,-0.90380951692383
1.05586583781760,-0.92520427926357
1.04650836814940,-0.94622746728719
1.03694253600239,-0.96687649795226
1.02717209544562,-0.98714871308784
1.01720082708263,-1.00704138507945
1.00703254104981,-1.02655172302990
0.99667107569968,-1.04567687764074
0.98612029759927,-1.06441394647070
0.97538410153013,-1.08275997393568
0.96446641168960,-1.10071195901689
0.95337118464534,-1.11826686374477
0.94210240741587,-1.13542161963849
0.93066409704723,-1.15217313473259
0.91906030061292,-1.16851829357690
0.90729509609418,-1.18445396662119
0.89537259519461,-1.19997702077880
0.88329694073582,-1.21508432689471
0.87107230573140,-1.22977276809828
0.85870289338690,-1.24403923980324
0.84619293759249,-1.25788066031299
0.83354670551059,-1.27129398311555
0.82076849423914,-1.28427620472572
0.80786262932948,-1.29682437380615
0.79483346478631,-1.30893559116735
0.78168538368225,-1.32060702047874
0.76842279895294,-1.33183590462965
0.75505014979787,-1.34261956971513
0.74157190083018,-1.35295543162207
1.01552680036269,0.05955644823323
1.01597116770878,0.02936597488501
1.01611510324070,-0.00052948632505
1.01596156954863,-0.03012738448328
1.01551355450947,-0.05942525060782
1.01477407165720,-0.08842068978025
1.01374615704839,-0.11711136498669
1.01243286907870,-0.14549499632013
1.01083728844219,-0.17356935808371
1.00896251907859,-0.20133226587436
1.00681168743009,-0.22878157380929
1.00438794030872,-0.25591516208412
1.00169444480840,-0.28273093605083
0.99873438839328,-0.30922682413100
0.99551098050093,-0.33540076853591
0.99202745190431,-0.36125072326033
0.98828705301593,-0.38677464508123
0.98429305383624,-0.41197049289207
0.98004874413319,-0.43683622642539
0.97555743554898,-0.46136980063952
0.97082246101752,-0.48556916447473
0.96584717331331,-0.50943225524523
0.96063494502291,-0.53295699822769
0.95518916877855,-0.55614130616984
0.94951325971434,-0.57898307727551
0.94361065489122,-0.60148019469203
0.93748481190552,-0.62363052414234
0.93113920887092,-0.64543191375818
0.92457734467015,-0.66688219433072
0.91780274160949,-0.68797918074121
0.91081894480584,-0.70872067212325
0.90362952068279,-0.72910445248016
0.89623805695087,-0.74912829074628
0.88864816284419,-0.76878994171485
0.88086347182849,-0.78808715067752
0.87288764090924,-0.80701765417809
0.86472434886098,-0.82557918325450
0.85637729619487,-0.84376946370426
0.84785020535058,-0.86158621760262
0.83914682332383,-0.87902717082295
0.83027092086010,-0.89609005426983
0.82122629028667,-0.91277260927300
0.81201674545814,-0.92907258802550
0.80264612187846,-0.94498775558129
0.79311827912892,-0.96051589982955
0.78343709991901,-0.97565483306567
0.77360648742085,-0.99040239895203
0.76363036518489,-1.00475647308917
0.75351267755428,-1.01871496510249
0.74325739135959,-1.03227583196356
0.73286849302995,-1.04543707843464
-0.63440361068969,-1.33858321153227
-0.64761873722961,-1.30443722227811
-0.66049227875908,-1.27026868611031
-0.67302407800135,-1.23609078299019
-0.68521410655538,-1.20191634286741
-0.69706245995317,-1.16775784139423
-0.70856935765975,-1.13362739992546
-0.71973513930362,-1.09953678774532
-0.73056026241418,-1.06549742348797
-0.74104529600362,-1.03152037658255
-0.75119091541203,-0.99761636948833
-0.76099790230746,-0.96379577769462
-0.77046714114049,-0.93006863631685
-0.77959961701954,-0.89644464602489
-0.78839640952079,-0.86293317901050
-0.79685868778749,-0.82954328559631
-0.80498771053002,-0.79628369423579
-0.81278482287491,-0.76316282096633
-0.82025145456111,-0.73018877838965
-0.82738911417503,-0.69736938450017
-0.83419938467914,-0.66471217208737
-0.84068392341196,-0.63222438873585
-0.84684445943546,-0.59991300780713
-0.85268279217659,-0.56778473914285
-0.85820078619587,-0.53584603937317
-0.86340036724374,-0.50410312276700
-0.86828352226061,-0.47256196123202
-0.87285229727052,-0.44122829573867
-0.87710879653959,-0.41010764762713
-0.88105517791456,-0.37920532931372
-0.88469364944325,-0.34852645551473
-0.88802646937453,-0.31807594324643
-0.89105594460180,-0.28785852285496
-0.89378443036601,-0.25787874904470
-0.89621432614605,-0.22814101117913
-0.89834807283146,-0.19864954406812
-0.90018815272236,-0.16940842796802
-0.90173708849285,-0.14042159860950
-0.90299744343159,-0.11169285729142
-0.90397181782691,-0.08322588021118
-0.90466284664499,-0.05502422823805
-0.90507319952990,-0.02709134691320
-0.90520558023314,0.00056942493918
-0.90506272735894,0.02795484651256
-0.90464741116071,0.05506176702945
-0.90396243165439,0.08188711736708
-0.90301061861847,0.10842791005740
-0.90179483182736,0.13468123310312
-0.90031796118767,0.16064424035893
-0.89858292411366,0.18631414711151
-0.89659266484026,0.21168822562845
1.55503503944416,0.90399194140181
1.56385550605766,0.86017382854794
1.57223996210711,0.81678960900885
1.58019273878384,0.77383744490242
1.58771814549324,0.73131516033523
1.59482046731594,0.68922027010684
1.60150396500774,0.64754997970987
1.60777287109030,0.60630121678308
1.61363138403853,0.56547066545497
1.61908366785046,0.52505479313882
1.62413384993196,0.48504987946985
1.62878602109679,0.44545201630515
1.63304423301622,0.40625713403655
1.63691249389124,0.36746103069944
1.64039476937161,0.32905939341295
1.64349498175446,0.29104782213670
1.64621700998432,0.25342182967078
1.64856468825243,0.21617686327808
1.65054180298342,0.17930832881334
1.65215209476288,0.14281160769679
1.65339925858377,0.10668207615125
1.65428694384635,0.07091510520217
1.65481875391999,0.03550607821744
1.65499824427858,0.00045041057360
1.65482892515600,-0.03425643697315
1.65431426261454,-0.06861894284550
1.65345767854487,-0.10264152464502
1.65226255102837,-0.13632852507817
1.65073221346994,-0.16968419615559
1.64886995775596,-0.20271268868826
1.64667903595832,-0.23541803997911
1.64416266033439,-0.26780417382308
1.64132400435185,-0.29987488936214
1.63816620268460,-0.33163384858416
1.63469235469382,-0.36308456813078
1.63090552661437,-0.39423040958876
1.62680875155487,-0.42507457948997
1.62240503106592,-0.45562012068484
1.61769733588140,-0.48586990267129
1.61268860957705,-0.51582661535536
1.60738177111122,-0.54549276156851
1.60177971482485,-0.57487065706759
1.59588531244735,-0.60396242416126
1.58970141447873,-0.63276998452880
1.58323085390185,-0.66129505476559
1.57647644896509,-0.68953914091835
1.56944100318228,-0.71750353848516
1.56212730730851,-0.74518932854128
1.55453814254138,-0.77259737156596
1.54667628321135,-0.79972830576328
1.53854449858729,-0.82658254468603
1.55584309096949,-0.60440663208863
1.54965475174311,-0.63321255242277
1.54317981147042,-0.66172716952883
1.53642117597764,-0.68995168120946
